epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
   25,    44,          0.02968,         0.029646,       3.4634e-05,           1.0349,           1.9103,         0.042751,         0.065293
   25,    45,         0.051159,         0.051092,       6.6631e-05,           1.1095,           2.5078,         0.047898,         0.090564
   25,    46,         0.018139,         0.018125,       1.4265e-05,          0.76816,           1.4937,         0.027614,         0.041903
   25,    47,         0.024383,         0.024379,        3.954e-06,          0.71676,           1.7323,         0.016083,         0.022061
   25,    48,          0.01565,         0.015627,       2.3657e-05,          0.68921,           1.3869,         0.029322,         0.053962
   25,    49,          0.13328,          0.13322,       6.8564e-05,           2.2805,           4.0494,           0.0587,         0.091868
   25,    50,        0.0084682,        0.0084619,       6.3164e-06,          0.58705,           1.0206,         0.018939,         0.027884
   25,    51,        0.0038544,        0.0038483,       6.1412e-06,          0.39367,          0.68825,         0.016658,         0.027494
   25,    52,          0.03556,         0.035535,       2.5428e-05,           1.1898,           2.0914,         0.036673,         0.055947
   25,    53,         0.012052,         0.012018,       3.3405e-05,          0.70369,           1.2163,          0.03822,         0.064124
   25,    54,         0.029163,         0.029136,       2.6708e-05,           0.8719,           1.8938,         0.030452,         0.057337
   25,    55,        0.0090702,        0.0090507,       1.9551e-05,          0.65823,           1.0555,         0.026869,         0.049057
   25,    56,        0.0035974,         0.003574,       2.3368e-05,          0.44928,          0.66328,         0.031977,         0.053632
   25,    57,         0.017623,         0.017572,       5.0768e-05,          0.69507,           1.4707,         0.044979,         0.079051
   25,    58,        0.0010871,        0.0010726,       1.4478e-05,          0.23383,          0.36336,         0.025261,         0.042215
   25,    59,           0.0678,         0.067721,       7.9363e-05,           1.4781,           2.8872,         0.063948,         0.098838
   25,    60,         0.026536,         0.026516,       1.9873e-05,          0.73737,           1.8066,         0.028019,         0.049459
   25,    61,         0.018497,         0.018482,       1.5538e-05,          0.63196,           1.5083,          0.02435,         0.043733
   25,    62,         0.035173,         0.035143,       2.9641e-05,          0.99429,           2.0799,         0.032138,         0.060404
   25,    63,         0.012492,          0.01248,       1.1862e-05,          0.44636,           1.2395,         0.020853,         0.038212
   25,    64,         0.032275,         0.032197,       7.7991e-05,           1.1189,           1.9908,         0.052879,          0.09798
   25,    65,         0.033179,          0.03316,       1.8729e-05,          0.88728,           2.0203,         0.025233,         0.048014
   25,    66,         0.018899,         0.018886,       1.2664e-05,          0.71394,           1.5247,          0.02477,         0.039482
   25,    67,         0.017199,         0.017178,       2.1308e-05,          0.59703,           1.4541,         0.026371,         0.051214
   25,    68,         0.043311,         0.043263,       4.8156e-05,           1.2472,           2.3077,         0.047267,         0.076992
   25,    69,        0.0015878,         0.001569,       1.8769e-05,          0.32506,          0.43947,         0.027806,         0.048066
   25,    70,         0.070803,         0.070774,       2.8752e-05,           1.4334,           2.9516,         0.032226,         0.059491
   25,    71,         0.066446,         0.066389,       5.6557e-05,           1.5675,           2.8587,          0.04759,         0.083437
   25,    72,        0.0082843,        0.0082774,       6.8912e-06,          0.46312,           1.0094,         0.018746,         0.029125
   25,    73,         0.029317,         0.029297,       1.9429e-05,          0.83365,            1.899,          0.02876,         0.048904
   25,    74,         0.017978,          0.01796,       1.8052e-05,          0.65137,           1.4868,         0.028283,         0.047139
   25,    75,          0.01266,         0.012637,       2.3812e-05,          0.67886,           1.2472,         0.032402,          0.05414
   25,    76,        0.0036982,         0.003693,        5.255e-06,          0.41087,          0.67422,          0.01708,         0.025433
   25,    77,         0.038803,         0.038771,       3.2858e-05,           1.1222,           2.1846,         0.041881,         0.063597
   25,    78,         0.012416,         0.012365,        5.123e-05,          0.79105,           1.2337,         0.047808,          0.07941
   25,    79,        0.0032627,        0.0032482,       1.4475e-05,          0.34982,          0.63232,         0.027748,         0.042211
   25,    80,         0.037998,         0.037967,       3.0772e-05,          0.97892,           2.1618,         0.035823,         0.061545
   25,    81,         0.059699,         0.059656,       4.3155e-05,           1.3902,           2.7098,         0.038545,         0.072884
   25,    82,         0.027928,         0.027897,       3.0885e-05,          0.96311,           1.8531,         0.037065,         0.061658
   25,    83,         0.024211,          0.02419,       2.1062e-05,          0.65019,           1.7256,         0.030711,         0.050917
   25,    84,        0.0071534,         0.007128,       2.5392e-05,          0.43636,           0.9367,          0.03187,         0.055907
   25,    85,         0.089505,         0.089427,       7.7569e-05,           1.6219,           3.3178,         0.056564,         0.097715
   25,    86,         0.060438,         0.060396,       4.2308e-05,           1.3185,           2.7266,         0.043644,         0.072165
   25,    87,         0.051815,         0.051778,       3.7465e-05,           1.2115,           2.5246,         0.040419,         0.067909
   25,    88,        0.0086478,         0.008621,       2.6858e-05,          0.61396,           1.0301,         0.036988,         0.057498
   25,    89,          0.01424,         0.014223,       1.6247e-05,          0.63569,           1.3232,         0.027098,          0.04472
   25,    90,          0.05296,         0.052928,       3.1938e-05,           1.2228,           2.5525,         0.030858,           0.0627
   25,    91,         0.021916,         0.021887,       2.8952e-05,          0.94574,           1.6414,         0.038345,         0.059697
   25,    92,         0.066932,         0.066886,       4.6353e-05,           1.5313,           2.8693,         0.044002,         0.075536
   25,    93,         0.040531,         0.040482,       4.9364e-05,           1.2983,           2.2323,          0.04723,         0.077951
   25,    94,          0.11293,           0.1129,       2.1599e-05,           1.6537,            3.728,         0.028127,         0.051562
   25,    95,          0.02531,         0.025291,       1.9091e-05,          0.81146,           1.7644,         0.026173,         0.048476
