epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
   21,    26,          0.02091,         0.020878,       3.2575e-05,           0.8752,           1.6031,         0.042126,         0.063323
   21,    27,         0.023454,         0.023364,       9.0216e-05,          0.82818,           1.6959,         0.058819,          0.10538
   21,    28,         0.025193,          0.02516,       3.2423e-05,          0.99329,           1.7598,         0.048054,         0.063174
   21,    29,        0.0039817,         0.003953,       2.8676e-05,           0.4465,          0.69756,         0.041095,         0.059412
   21,    30,        0.0085442,         0.008469,       7.5163e-05,          0.61003,            1.021,         0.060056,         0.096187
   21,    31,         0.031669,         0.031629,       4.0388e-05,           1.0244,           1.9731,         0.048331,         0.070508
   21,    32,         0.027593,         0.027549,       4.3705e-05,           1.0075,           1.8415,         0.048627,         0.073346
   21,    33,          0.15471,          0.15466,       5.3642e-05,            1.577,           4.3632,         0.047464,         0.081258
   21,    34,        0.0054974,        0.0054679,       2.9451e-05,           0.4922,           0.8204,         0.046698,         0.060209
   21,    35,         0.026233,         0.026174,        5.936e-05,          0.86167,           1.7949,         0.059975,          0.08548
   21,    36,         0.021498,         0.021442,       5.6081e-05,           1.0156,           1.6246,         0.052141,         0.083085
   21,    37,         0.019269,         0.019231,       3.7726e-05,          0.83339,           1.5386,         0.044723,         0.068145
   21,    38,        0.0076351,         0.007595,       4.0169e-05,          0.66873,          0.96689,         0.050546,         0.070317
   21,    39,         0.023731,         0.023695,       3.6897e-05,          0.79088,           1.7078,         0.048987,         0.067392
   21,    40,         0.022353,         0.022329,       2.3945e-05,          0.81732,           1.6579,         0.035504,          0.05429
   21,    41,          0.17121,          0.17113,       8.0406e-05,            2.427,           4.5897,         0.069773,         0.099485
   21,    42,        0.0060985,        0.0060467,       5.1776e-05,            0.499,          0.86273,         0.051123,         0.079832
   21,    43,        0.0088286,        0.0087787,       4.9954e-05,          0.50383,           1.0395,         0.049809,         0.078415
   21,    44,         0.034355,         0.034303,       5.1544e-05,            1.011,           2.0549,         0.059303,         0.079654
   21,    45,         0.062688,         0.062611,       7.6298e-05,           1.2435,           2.7761,         0.057681,         0.096911
   21,    46,         0.020601,         0.020568,        3.272e-05,          0.88573,           1.5912,         0.045285,         0.063464
   21,    47,          0.02718,         0.027148,       3.1339e-05,          0.77418,           1.8281,         0.047035,          0.06211
   21,    48,         0.014399,         0.014358,       4.1325e-05,          0.70343,           1.3294,          0.04501,         0.071322
   21,    49,          0.14129,           0.1412,       8.6755e-05,            2.352,            4.169,         0.074415,          0.10334
   21,    50,         0.011009,         0.010982,       2.7185e-05,          0.68309,           1.1626,         0.044029,         0.057847
   21,    51,        0.0036322,        0.0036097,       2.2435e-05,          0.36247,          0.66658,         0.039467,         0.052551
   21,    52,         0.037099,         0.037051,       4.7529e-05,           1.1146,           2.1356,         0.057676,         0.076489
   21,    53,         0.016825,         0.016776,        4.883e-05,           0.8501,            1.437,         0.053653,         0.077528
   21,    54,          0.02628,         0.026239,       4.0198e-05,          0.84357,           1.7972,         0.045922,         0.070342
   21,    55,        0.0096995,        0.0096613,       3.8126e-05,          0.64237,           1.0905,         0.047744,         0.068506
   21,    56,        0.0039137,        0.0038663,       4.7385e-05,          0.38558,          0.68987,          0.05576,         0.076372
   21,    57,         0.018979,         0.018916,       6.3579e-05,          0.68576,           1.5259,         0.057896,         0.088465
   21,    58,        0.0014453,        0.0014148,       3.0515e-05,          0.25927,          0.41731,         0.046942,         0.061287
   21,    59,         0.065538,         0.065433,       0.00010546,           1.4287,            2.838,         0.076724,          0.11393
   21,    60,         0.023152,         0.023119,       3.2653e-05,          0.73509,            1.687,         0.044242,         0.063398
   21,    61,          0.02217,         0.022136,       3.4769e-05,          0.67333,           1.6507,         0.044281,          0.06542
   21,    62,         0.033085,         0.033038,       4.6615e-05,           1.0633,           2.0166,         0.049484,         0.075749
   21,    63,         0.012216,          0.01218,       3.6764e-05,          0.55326,           1.2244,         0.048554,         0.067271
   21,    64,         0.028034,         0.027925,         0.000109,           1.0744,            1.854,         0.073325,          0.11583
   21,    65,          0.02984,         0.029797,       4.2955e-05,           0.8619,           1.9151,         0.051288,         0.072714
   21,    66,         0.022638,         0.022612,       2.6487e-05,          0.79012,           1.6683,         0.043081,           0.0571
   21,    67,         0.017372,         0.017338,       3.4147e-05,          0.72226,           1.4609,         0.044286,         0.064833
   21,    68,          0.04841,         0.048346,       6.4376e-05,           1.3465,           2.4395,         0.063405,         0.089018
   21,    69,        0.0024234,        0.0023834,       4.0019e-05,          0.36767,          0.54164,         0.050398,         0.070186
   21,    70,         0.058949,         0.058901,       4.7685e-05,           1.3901,           2.6926,         0.049542,         0.076614
   21,    71,         0.074011,         0.073944,       6.7322e-05,           1.7134,           3.0169,         0.059696,         0.091032
   21,    72,         0.012136,         0.012114,       2.2102e-05,          0.59133,           1.2211,         0.039451,         0.052159
   21,    73,         0.028857,         0.028819,       3.8151e-05,          0.85139,           1.8835,         0.046286,         0.068528
   21,    74,         0.022308,         0.022274,       3.3801e-05,          0.78747,           1.6558,         0.045766,         0.064503
   21,    75,         0.017647,         0.017604,        4.331e-05,          0.87207,           1.4721,         0.051885,         0.073015
   21,    76,        0.0041914,        0.0041724,       1.9011e-05,          0.44434,          0.71666,         0.036975,         0.048374
   21,    77,         0.044294,         0.044249,         4.46e-05,           1.2635,           2.3338,         0.054824,         0.074094
